timestamp_utc,t_rel_sec,ecg_mV,event
2025-11-12T01:22:38.550954+00:00,26.130000,-0.054340,
2025-11-12T01:22:38.555954+00:00,26.135000,-0.044080,
2025-11-12T01:22:38.560954+00:00,26.140000,-0.033060,
2025-11-12T01:22:38.565954+00:00,26.145000,-0.039520,
2025-11-12T01:22:38.570954+00:00,26.150000,-0.053580,
2025-11-12T01:22:38.575954+00:00,26.155000,-0.057760,
2025-11-12T01:22:38.580954+00:00,26.160000,-0.066500,
2025-11-12T01:22:38.585954+00:00,26.165000,-0.080940,
2025-11-12T01:22:38.590954+00:00,26.170000,-0.074100,
2025-11-12T01:22:38.595954+00:00,26.175000,-0.051680,
2025-11-12T01:22:38.600954+00:00,26.180000,-0.037240,
2025-11-12T01:22:38.605954+00:00,26.185000,-0.033440,
2025-11-12T01:22:38.610954+00:00,26.190000,-0.042940,
2025-11-12T01:22:38.615954+00:00,26.195000,-0.057760,
2025-11-12T01:22:38.620954+00:00,26.200000,-0.058900,
2025-11-12T01:22:38.625954+00:00,26.205000,-0.051680,
2025-11-12T01:22:38.630954+00:00,26.210000,-0.058520,
2025-11-12T01:22:38.635954+00:00,26.215000,-0.060040,
2025-11-12T01:22:38.640954+00:00,26.220000,-0.040280,
2025-11-12T01:22:38.645954+00:00,26.225000,-0.030780,
2025-11-12T01:22:38.650954+00:00,26.230000,-0.045220,
2025-11-12T01:22:38.655954+00:00,26.235000,-0.062320,
2025-11-12T01:22:38.660954+00:00,26.240000,-0.064600,
2025-11-12T01:22:38.665954+00:00,26.245000,-0.064600,
2025-11-12T01:22:38.670954+00:00,26.250000,-0.066120,
2025-11-12T01:22:38.675954+00:00,26.255000,-0.067260,
2025-11-12T01:22:38.680954+00:00,26.260000,-0.065740,
2025-11-12T01:22:38.685954+00:00,26.265000,-0.052440,
2025-11-12T01:22:38.690954+00:00,26.270000,-0.030020,
2025-11-12T01:22:38.695954+00:00,26.275000,-0.023180,
2025-11-12T01:22:38.700954+00:00,26.280000,-0.033820,
2025-11-12T01:22:38.705954+00:00,26.285000,-0.040280,
2025-11-12T01:22:38.710954+00:00,26.290000,-0.039900,
2025-11-12T01:22:38.715954+00:00,26.295000,-0.048260,
2025-11-12T01:22:38.720954+00:00,26.300000,-0.044080,
2025-11-12T01:22:38.725954+00:00,26.305000,-0.019760,
2025-11-12T01:22:38.730954+00:00,26.310000,-0.008740,
2025-11-12T01:22:38.735954+00:00,26.315000,-0.022040,
2025-11-12T01:22:38.740954+00:00,26.320000,-0.027360,
2025-11-12T01:22:38.745954+00:00,26.325000,-0.026600,
2025-11-12T01:22:38.750954+00:00,26.330000,-0.039900,
2025-11-12T01:22:38.755954+00:00,26.335000,-0.057380,
2025-11-12T01:22:38.760954+00:00,26.340000,-0.060040,
2025-11-12T01:22:38.765954+00:00,26.345000,-0.049020,
2025-11-12T01:22:38.770954+00:00,26.350000,-0.031540,
2025-11-12T01:22:38.775954+00:00,26.355000,-0.017860,
2025-11-12T01:22:38.780954+00:00,26.360000,-0.022040,
2025-11-12T01:22:38.785954+00:00,26.365000,-0.031540,
2025-11-12T01:22:38.790954+00:00,26.370000,-0.033440,
2025-11-12T01:22:38.795954+00:00,26.375000,-0.044080,
2025-11-12T01:22:38.800954+00:00,26.380000,-0.069920,
2025-11-12T01:22:38.805954+00:00,26.385000,-0.068400,
2025-11-12T01:22:38.810954+00:00,26.390000,-0.038000,
2025-11-12T01:22:38.815954+00:00,26.395000,-0.023940,
2025-11-12T01:22:38.820954+00:00,26.400000,-0.040280,
2025-11-12T01:22:38.825954+00:00,26.405000,-0.052440,
2025-11-12T01:22:38.830954+00:00,26.410000,-0.053580,
2025-11-12T01:22:38.835954+00:00,26.415000,-0.049400,
2025-11-12T01:22:38.840954+00:00,26.420000,-0.037620,
2025-11-12T01:22:38.845954+00:00,26.425000,-0.036100,
2025-11-12T01:22:38.850954+00:00,26.430000,-0.046740,
2025-11-12T01:22:38.855954+00:00,26.435000,-0.037240,
2025-11-12T01:22:38.860954+00:00,26.440000,-0.017860,
2025-11-12T01:22:38.865954+00:00,26.445000,-0.032300,
2025-11-12T01:22:38.870954+00:00,26.450000,-0.061180,
2025-11-12T01:22:38.875954+00:00,26.455000,-0.064220,
2025-11-12T01:22:38.880954+00:00,26.460000,-0.058140,
2025-11-12T01:22:38.885954+00:00,26.465000,-0.050920,
2025-11-12T01:22:38.890954+00:00,26.470000,-0.034580,
2025-11-12T01:22:38.895954+00:00,26.475000,-0.026980,
2025-11-12T01:22:38.900954+00:00,26.480000,-0.025840,
2025-11-12T01:22:38.905954+00:00,26.485000,-0.011020,
2025-11-12T01:22:38.910954+00:00,26.490000,-0.004940,
2025-11-12T01:22:38.915954+00:00,26.495000,-0.021660,
2025-11-12T01:22:38.920954+00:00,26.500000,-0.034200,
2025-11-12T01:22:38.925954+00:00,26.505000,-0.038000,
2025-11-12T01:22:38.930954+00:00,26.510000,-0.059280,
2025-11-12T01:22:38.935954+00:00,26.515000,-0.072580,
2025-11-12T01:22:38.940954+00:00,26.520000,-0.048260,
2025-11-12T01:22:38.945954+00:00,26.525000,-0.028500,
2025-11-12T01:22:38.950954+00:00,26.530000,-0.034200,
2025-11-12T01:22:38.955954+00:00,26.535000,-0.038000,
2025-11-12T01:22:38.960954+00:00,26.540000,-0.034960,
2025-11-12T01:22:38.965954+00:00,26.545000,-0.041800,
2025-11-12T01:22:38.970954+00:00,26.550000,-0.043700,
2025-11-12T01:22:38.975954+00:00,26.555000,-0.012920,
2025-11-12T01:22:38.980954+00:00,26.560000,0.034580,
2025-11-12T01:22:38.985954+00:00,26.565000,0.052440,
2025-11-12T01:22:38.990954+00:00,26.570000,0.018240,
2025-11-12T01:22:38.995954+00:00,26.575000,-0.038000,
2025-11-12T01:22:39.000954+00:00,26.580000,-0.060040,
2025-11-12T01:22:39.005954+00:00,26.585000,-0.031160,
2025-11-12T01:22:39.010954+00:00,26.590000,-0.004180,
2025-11-12T01:22:39.015954+00:00,26.595000,-0.022420,
2025-11-12T01:22:39.020954+00:00,26.600000,-0.043700,
2025-11-12T01:22:39.025954+00:00,26.605000,-0.033060,
2025-11-12T01:22:39.030954+00:00,26.610000,-0.012160,
2025-11-12T01:22:39.035954+00:00,26.615000,-0.006840,
2025-11-12T01:22:39.040954+00:00,26.620000,-0.014060,
2025-11-12T01:22:39.045954+00:00,26.625000,-0.033440,
2025-11-12T01:22:39.050954+00:00,26.630000,-0.056620,
2025-11-12T01:22:39.055954+00:00,26.635000,-0.058520,
2025-11-12T01:22:39.060954+00:00,26.640000,-0.049780,
2025-11-12T01:22:39.065954+00:00,26.645000,-0.062700,
2025-11-12T01:22:39.070954+00:00,26.650000,-0.077900,
2025-11-12T01:22:39.075954+00:00,26.655000,-0.079040,
2025-11-12T01:22:39.080954+00:00,26.660000,-0.064220,
2025-11-12T01:22:39.085954+00:00,26.665000,-0.031920,
2025-11-12T01:22:39.090954+00:00,26.670000,0.000380,
2025-11-12T01:22:39.095954+00:00,26.675000,-0.009880,
2025-11-12T01:22:39.100954+00:00,26.680000,-0.052440,
2025-11-12T01:22:39.105954+00:00,26.685000,-0.072580,
2025-11-12T01:22:39.110954+00:00,26.690000,-0.059660,
2025-11-12T01:22:39.115954+00:00,26.695000,-0.044460,
2025-11-12T01:22:39.120954+00:00,26.700000,-0.041800,
2025-11-12T01:22:39.125954+00:00,26.705000,-0.045600,
2025-11-12T01:22:39.130954+00:00,26.710000,-0.058520,
2025-11-12T01:22:39.135954+00:00,26.715000,-0.058900,
2025-11-12T01:22:39.140954+00:00,26.720000,-0.035340,
2025-11-12T01:22:39.145954+00:00,26.725000,-0.028120,
2025-11-12T01:22:39.150954+00:00,26.730000,-0.055100,
2025-11-12T01:22:39.155954+00:00,26.735000,-0.071060,
2025-11-12T01:22:39.160954+00:00,26.740000,-0.052440,
2025-11-12T01:22:39.165954+00:00,26.745000,-0.039900,
2025-11-12T01:22:39.170954+00:00,26.750000,-0.056240,
2025-11-12T01:22:39.175954+00:00,26.755000,-0.082080,
2025-11-12T01:22:39.180954+00:00,26.760000,-0.090440,
2025-11-12T01:22:39.185954+00:00,26.765000,-0.073720,
2025-11-12T01:22:39.190954+00:00,26.770000,-0.052060,
2025-11-12T01:22:39.195954+00:00,26.775000,-0.046360,
2025-11-12T01:22:39.200954+00:00,26.780000,-0.042940,
2025-11-12T01:22:39.205954+00:00,26.785000,-0.022420,
2025-11-12T01:22:39.210954+00:00,26.790000,-0.013300,
2025-11-12T01:22:39.215954+00:00,26.795000,-0.039520,
2025-11-12T01:22:39.220954+00:00,26.800000,-0.060040,
2025-11-12T01:22:39.225954+00:00,26.805000,-0.049780,
2025-11-12T01:22:39.230954+00:00,26.810000,-0.041800,
2025-11-12T01:22:39.235954+00:00,26.815000,-0.049780,
2025-11-12T01:22:39.240954+00:00,26.820000,-0.060800,
2025-11-12T01:22:39.245954+00:00,26.825000,-0.080560,
2025-11-12T01:22:39.250954+00:00,26.830000,-0.096520,
2025-11-12T01:22:39.255954+00:00,26.835000,-0.060800,
2025-11-12T01:22:39.260954+00:00,26.840000,-0.003420,
2025-11-12T01:22:39.265954+00:00,26.845000,0.001900,
2025-11-12T01:22:39.270954+00:00,26.850000,-0.035340,
2025-11-12T01:22:39.275954+00:00,26.855000,-0.053580,
2025-11-12T01:22:39.280954+00:00,26.860000,-0.042180,
2025-11-12T01:22:39.285954+00:00,26.865000,-0.033820,
2025-11-12T01:22:39.290954+00:00,26.870000,-0.045600,
2025-11-12T01:22:39.295954+00:00,26.875000,-0.058900,
2025-11-12T01:22:39.300954+00:00,26.880000,-0.047500,
2025-11-12T01:22:39.305954+00:00,26.885000,-0.021280,
2025-11-12T01:22:39.310954+00:00,26.890000,-0.021280,
2025-11-12T01:22:39.315954+00:00,26.895000,-0.050540,
2025-11-12T01:22:39.320954+00:00,26.900000,-0.057000,
2025-11-12T01:22:39.325954+00:00,26.905000,-0.033060,
2025-11-12T01:22:39.330954+00:00,26.910000,-0.013680,
2025-11-12T01:22:39.335954+00:00,26.915000,-0.015580,
2025-11-12T01:22:39.340954+00:00,26.920000,-0.033820,
2025-11-12T01:22:39.345954+00:00,26.925000,-0.074100,
2025-11-12T01:22:39.350954+00:00,26.930000,-0.102220,
2025-11-12T01:22:39.355954+00:00,26.935000,-0.079420,
2025-11-12T01:22:39.360954+00:00,26.940000,-0.036480,
2025-11-12T01:22:39.365954+00:00,26.945000,-0.022420,
2025-11-12T01:22:39.370954+00:00,26.950000,-0.031160,
2025-11-12T01:22:39.375954+00:00,26.955000,-0.039140,
2025-11-12T01:22:39.380954+00:00,26.960000,-0.046740,
2025-11-12T01:22:39.385954+00:00,26.965000,-0.050160,
2025-11-12T01:22:39.390954+00:00,26.970000,-0.033820,
2025-11-12T01:22:39.395954+00:00,26.975000,-0.015200,
2025-11-12T01:22:39.400954+00:00,26.980000,-0.013300,
2025-11-12T01:22:39.405954+00:00,26.985000,-0.025080,
2025-11-12T01:22:39.410954+00:00,26.990000,-0.042560,
2025-11-12T01:22:39.415954+00:00,26.995000,-0.055480,
2025-11-12T01:22:39.420954+00:00,27.000000,-0.061940,
2025-11-12T01:22:39.425954+00:00,27.005000,-0.065740,
2025-11-12T01:22:39.430954+00:00,27.010000,-0.071060,
2025-11-12T01:22:39.435954+00:00,27.015000,-0.060420,
2025-11-12T01:22:39.440954+00:00,27.020000,-0.019760,
2025-11-12T01:22:39.445954+00:00,27.025000,0.009880,
2025-11-12T01:22:39.450954+00:00,27.030000,-0.000760,
2025-11-12T01:22:39.455954+00:00,27.035000,-0.021660,
2025-11-12T01:22:39.460954+00:00,27.040000,-0.026220,
2025-11-12T01:22:39.465954+00:00,27.045000,-0.037240,
2025-11-12T01:22:39.470954+00:00,27.050000,-0.050920,
2025-11-12T01:22:39.475954+00:00,27.055000,-0.048260,
2025-11-12T01:22:39.480954+00:00,27.060000,-0.037240,
2025-11-12T01:22:39.485954+00:00,27.065000,-0.031920,
2025-11-12T01:22:39.490954+00:00,27.070000,-0.024700,
2025-11-12T01:22:39.495954+00:00,27.075000,-0.025840,
2025-11-12T01:22:39.500954+00:00,27.080000,-0.036860,
2025-11-12T01:22:39.505954+00:00,27.085000,-0.043320,
2025-11-12T01:22:39.510954+00:00,27.090000,-0.041420,
2025-11-12T01:22:39.515954+00:00,27.095000,-0.034200,
2025-11-12T01:22:39.520954+00:00,27.100000,-0.021280,
2025-11-12T01:22:39.525954+00:00,27.105000,-0.023560,
2025-11-12T01:22:39.530954+00:00,27.110000,-0.060040,
2025-11-12T01:22:39.535954+00:00,27.115000,-0.086640,
2025-11-12T01:22:39.540954+00:00,27.120000,-0.062320,
2025-11-12T01:22:39.545954+00:00,27.125000,-0.020140,
2025-11-12T01:22:39.550954+00:00,27.130000,-0.003040,
2025-11-12T01:22:39.555954+00:00,27.135000,0.001140,
2025-11-12T01:22:39.560954+00:00,27.140000,0.000380,
2025-11-12T01:22:39.565954+00:00,27.145000,-0.007600,
2025-11-12T01:22:39.570954+00:00,27.150000,-0.008360,
2025-11-12T01:22:39.575954+00:00,27.155000,0.001520,
2025-11-12T01:22:39.580954+00:00,27.160000,-0.005700,
2025-11-12T01:22:39.585954+00:00,27.165000,-0.026600,
2025-11-12T01:22:39.590954+00:00,27.170000,-0.037240,
2025-11-12T01:22:39.595954+00:00,27.175000,-0.032680,
2025-11-12T01:22:39.600954+00:00,27.180000,-0.016720,
2025-11-12T01:22:39.605954+00:00,27.185000,-0.006460,
2025-11-12T01:22:39.610954+00:00,27.190000,-0.019380,
2025-11-12T01:22:39.615954+00:00,27.195000,-0.043700,
2025-11-12T01:22:39.620954+00:00,27.200000,-0.044460,
2025-11-12T01:22:39.625954+00:00,27.205000,-0.027740,
2025-11-12T01:22:39.630954+00:00,27.210000,-0.034580,
2025-11-12T01:22:39.635954+00:00,27.215000,-0.066500,
2025-11-12T01:22:39.640954+00:00,27.220000,-0.073720,
2025-11-12T01:22:39.645954+00:00,27.225000,-0.052820,
2025-11-12T01:22:39.650954+00:00,27.230000,-0.037620,
2025-11-12T01:22:39.655954+00:00,27.235000,-0.033440,
2025-11-12T01:22:39.660954+00:00,27.240000,-0.026980,
2025-11-12T01:22:39.665954+00:00,27.245000,-0.028880,
2025-11-12T01:22:39.670954+00:00,27.250000,-0.038000,
2025-11-12T01:22:39.675954+00:00,27.255000,-0.047120,
2025-11-12T01:22:39.680954+00:00,27.260000,-0.047120,
2025-11-12T01:22:39.685954+00:00,27.265000,-0.036480,
2025-11-12T01:22:39.690954+00:00,27.270000,-0.024700,
2025-11-12T01:22:39.695954+00:00,27.275000,-0.041040,
2025-11-12T01:22:39.700954+00:00,27.280000,-0.079420,
2025-11-12T01:22:39.705954+00:00,27.285000,-0.085120,
2025-11-12T01:22:39.710954+00:00,27.290000,-0.060420,
2025-11-12T01:22:39.715954+00:00,27.295000,-0.047880,
2025-11-12T01:22:39.720954+00:00,27.300000,-0.049020,
2025-11-12T01:22:39.725954+00:00,27.305000,-0.047120,
2025-11-12T01:22:39.730954+00:00,27.310000,-0.052440,
2025-11-12T01:22:39.735954+00:00,27.315000,-0.057000,
2025-11-12T01:22:39.740954+00:00,27.320000,-0.045600,
2025-11-12T01:22:39.745954+00:00,27.325000,-0.029640,
2025-11-12T01:22:39.750954+00:00,27.330000,-0.020520,
2025-11-12T01:22:39.755954+00:00,27.335000,-0.003800,
2025-11-12T01:22:39.760954+00:00,27.340000,0.007980,
2025-11-12T01:22:39.765954+00:00,27.345000,-0.011780,
2025-11-12T01:22:39.770954+00:00,27.350000,-0.040280,
2025-11-12T01:22:39.775954+00:00,27.355000,-0.050920,
2025-11-12T01:22:39.780954+00:00,27.360000,-0.053200,
2025-11-12T01:22:39.785954+00:00,27.365000,-0.045600,
2025-11-12T01:22:39.790954+00:00,27.370000,-0.026980,
2025-11-12T01:22:39.795954+00:00,27.375000,-0.016720,
2025-11-12T01:22:39.800954+00:00,27.380000,-0.030400,
2025-11-12T01:22:39.805954+00:00,27.385000,-0.050160,
2025-11-12T01:22:39.810954+00:00,27.390000,-0.061560,
2025-11-12T01:22:39.815954+00:00,27.395000,-0.055100,
2025-11-12T01:22:39.820954+00:00,27.400000,-0.023560,
2025-11-12T01:22:39.825954+00:00,27.405000,-0.006460,
2025-11-12T01:22:39.830954+00:00,27.410000,-0.040660,
2025-11-12T01:22:39.835954+00:00,27.415000,-0.080180,
2025-11-12T01:22:39.840954+00:00,27.420000,-0.058520,
2025-11-12T01:22:39.845954+00:00,27.425000,-0.011400,
2025-11-12T01:22:39.850954+00:00,27.430000,-0.010640,
2025-11-12T01:22:39.855954+00:00,27.435000,-0.041800,
2025-11-12T01:22:39.860954+00:00,27.440000,-0.052820,
2025-11-12T01:22:39.865954+00:00,27.445000,-0.032680,
2025-11-12T01:22:39.870954+00:00,27.450000,-0.006080,
2025-11-12T01:22:39.875954+00:00,27.455000,-0.020140,
2025-11-12T01:22:39.880954+00:00,27.460000,-0.078280,
2025-11-12T01:22:39.885954+00:00,27.465000,-0.111720,
2025-11-12T01:22:39.890954+00:00,27.470000,-0.070300,
2025-11-12T01:22:39.895954+00:00,27.475000,-0.012160,
2025-11-12T01:22:39.900954+00:00,27.480000,-0.006460,
2025-11-12T01:22:39.905954+00:00,27.485000,-0.035720,
2025-11-12T01:22:39.910954+00:00,27.490000,-0.053960,
2025-11-12T01:22:39.915954+00:00,27.495000,-0.040660,
2025-11-12T01:22:39.920954+00:00,27.500000,-0.012920,
2025-11-12T01:22:39.925954+00:00,27.505000,-0.009120,
2025-11-12T01:22:39.930954+00:00,27.510000,-0.037240,
2025-11-12T01:22:39.935954+00:00,27.515000,-0.055480,
2025-11-12T01:22:39.940954+00:00,27.520000,-0.043700,
2025-11-12T01:22:39.945954+00:00,27.525000,-0.041800,
2025-11-12T01:22:39.950954+00:00,27.530000,-0.053200,
2025-11-12T01:22:39.955954+00:00,27.535000,-0.047120,
2025-11-12T01:22:39.960954+00:00,27.540000,-0.023940,
2025-11-12T01:22:39.965954+00:00,27.545000,-0.010640,
2025-11-12T01:22:39.970954+00:00,27.550000,-0.009880,
2025-11-12T01:22:39.975954+00:00,27.555000,-0.018240,
2025-11-12T01:22:39.980954+00:00,27.560000,-0.041800,
2025-11-12T01:22:39.985954+00:00,27.565000,-0.064220,
2025-11-12T01:22:39.990954+00:00,27.570000,-0.054340,
2025-11-12T01:22:39.995954+00:00,27.575000,-0.019000,
2025-11-12T01:22:40.000954+00:00,27.580000,0.011780,
2025-11-12T01:22:40.005954+00:00,27.585000,0.015960,
2025-11-12T01:22:40.010954+00:00,27.590000,-0.015580,
2025-11-12T01:22:40.015954+00:00,27.595000,-0.060420,
2025-11-12T01:22:40.020954+00:00,27.600000,-0.072200,
2025-11-12T01:22:40.025954+00:00,27.605000,-0.043320,
2025-11-12T01:22:40.030954+00:00,27.610000,-0.019760,
2025-11-12T01:22:40.035954+00:00,27.615000,-0.014820,
2025-11-12T01:22:40.040954+00:00,27.620000,-0.016340,
2025-11-12T01:22:40.045954+00:00,27.625000,-0.027740,
2025-11-12T01:22:40.050954+00:00,27.630000,-0.051300,
2025-11-12T01:22:40.055954+00:00,27.635000,-0.063080,
2025-11-12T01:22:40.060954+00:00,27.640000,-0.058140,
2025-11-12T01:22:40.065954+00:00,27.645000,-0.053580,
2025-11-12T01:22:40.070954+00:00,27.650000,-0.048260,
2025-11-12T01:22:40.075954+00:00,27.655000,-0.041040,
2025-11-12T01:22:40.080954+00:00,27.660000,-0.053200,
2025-11-12T01:22:40.085954+00:00,27.665000,-0.063080,
2025-11-12T01:22:40.090954+00:00,27.670000,-0.042560,
2025-11-12T01:22:40.095954+00:00,27.675000,-0.022040,
2025-11-12T01:22:40.100954+00:00,27.680000,-0.035340,
2025-11-12T01:22:40.105954+00:00,27.685000,-0.053580,
2025-11-12T01:22:40.110954+00:00,27.690000,-0.058900,
2025-11-12T01:22:40.115954+00:00,27.695000,-0.064980,
2025-11-12T01:22:40.120954+00:00,27.700000,-0.074860,
2025-11-12T01:22:40.125954+00:00,27.705000,-0.076380,
2025-11-12T01:22:40.130954+00:00,27.710000,-0.071060,
2025-11-12T01:22:40.135954+00:00,27.715000,-0.047880,
2025-11-12T01:22:40.140954+00:00,27.720000,-0.022800,
2025-11-12T01:22:40.145954+00:00,27.725000,-0.036100,
2025-11-12T01:22:40.150954+00:00,27.730000,-0.069540,
2025-11-12T01:22:40.155954+00:00,27.735000,-0.069160,
2025-11-12T01:22:40.160954+00:00,27.740000,-0.044460,
2025-11-12T01:22:40.165954+00:00,27.745000,-0.028880,
2025-11-12T01:22:40.170954+00:00,27.750000,-0.025080,
2025-11-12T01:22:40.175954+00:00,27.755000,-0.031920,
2025-11-12T01:22:40.180954+00:00,27.760000,-0.053200,
2025-11-12T01:22:40.185954+00:00,27.765000,-0.066500,
2025-11-12T01:22:40.190954+00:00,27.770000,-0.056240,
2025-11-12T01:22:40.195954+00:00,27.775000,-0.044080,
2025-11-12T01:22:40.200954+00:00,27.780000,-0.045600,
2025-11-12T01:22:40.205954+00:00,27.785000,-0.044080,
2025-11-12T01:22:40.210954+00:00,27.790000,-0.036860,
2025-11-12T01:22:40.215954+00:00,27.795000,-0.033060,
2025-11-12T01:22:40.220954+00:00,27.800000,-0.020900,
2025-11-12T01:22:40.225954+00:00,27.805000,-0.013300,
2025-11-12T01:22:40.230954+00:00,27.810000,-0.032300,
2025-11-12T01:22:40.235954+00:00,27.815000,-0.053960,
2025-11-12T01:22:40.240954+00:00,27.820000,-0.044080,
2025-11-12T01:22:40.245954+00:00,27.825000,-0.025840,
2025-11-12T01:22:40.250954+00:00,27.830000,-0.030400,
2025-11-12T01:22:40.255954+00:00,27.835000,-0.047120,
2025-11-12T01:22:40.260954+00:00,27.840000,-0.058900,
2025-11-12T01:22:40.265954+00:00,27.845000,-0.057000,
2025-11-12T01:22:40.270954+00:00,27.850000,-0.034960,
2025-11-12T01:22:40.275954+00:00,27.855000,-0.010260,
2025-11-12T01:22:40.280954+00:00,27.860000,-0.014440,
2025-11-12T01:22:40.285954+00:00,27.865000,-0.034580,
2025-11-12T01:22:40.290954+00:00,27.870000,-0.046360,
2025-11-12T01:22:40.295954+00:00,27.875000,-0.052440,
2025-11-12T01:22:40.300954+00:00,27.880000,-0.054340,
2025-11-12T01:22:40.305954+00:00,27.885000,-0.039520,
2025-11-12T01:22:40.310954+00:00,27.890000,-0.023940,
2025-11-12T01:22:40.315954+00:00,27.895000,-0.029640,
2025-11-12T01:22:40.320954+00:00,27.900000,-0.040660,
2025-11-12T01:22:40.325954+00:00,27.905000,-0.039520,
2025-11-12T01:22:40.330954+00:00,27.910000,-0.034200,
2025-11-12T01:22:40.335954+00:00,27.915000,-0.028880,
2025-11-12T01:22:40.340954+00:00,27.920000,-0.027740,
2025-11-12T01:22:40.345954+00:00,27.925000,-0.040280,
2025-11-12T01:22:40.350954+00:00,27.930000,-0.058900,
2025-11-12T01:22:40.355954+00:00,27.935000,-0.058140,
2025-11-12T01:22:40.360954+00:00,27.940000,-0.043700,
2025-11-12T01:22:40.365954+00:00,27.945000,-0.039520,
2025-11-12T01:22:40.370954+00:00,27.950000,-0.040280,
2025-11-12T01:22:40.375954+00:00,27.955000,-0.026980,
2025-11-12T01:22:40.380954+00:00,27.960000,-0.012920,
2025-11-12T01:22:40.385954+00:00,27.965000,-0.013680,
2025-11-12T01:22:40.390954+00:00,27.970000,-0.026220,
2025-11-12T01:22:40.395954+00:00,27.975000,-0.056240,
2025-11-12T01:22:40.400954+00:00,27.980000,-0.075620,
2025-11-12T01:22:40.405954+00:00,27.985000,-0.047500,
2025-11-12T01:22:40.410954+00:00,27.990000,-0.009500,
2025-11-12T01:22:40.415954+00:00,27.995000,-0.014060,
2025-11-12T01:22:40.420954+00:00,28.000000,-0.032680,
2025-11-12T01:22:40.425954+00:00,28.005000,-0.023560,
2025-11-12T01:22:40.430954+00:00,28.010000,-0.015960,
2025-11-12T01:22:40.435954+00:00,28.015000,-0.028500,
2025-11-12T01:22:40.440954+00:00,28.020000,-0.036100,
2025-11-12T01:22:40.445954+00:00,28.025000,-0.038000,
2025-11-12T01:22:40.450954+00:00,28.030000,-0.039520,
2025-11-12T01:22:40.455954+00:00,28.035000,-0.040660,
2025-11-12T01:22:40.460954+00:00,28.040000,-0.045600,
2025-11-12T01:22:40.465954+00:00,28.045000,-0.052060,
2025-11-12T01:22:40.470954+00:00,28.050000,-0.044840,
2025-11-12T01:22:40.475954+00:00,28.055000,-0.038380,
2025-11-12T01:22:40.480954+00:00,28.060000,-0.050160,
2025-11-12T01:22:40.485954+00:00,28.065000,-0.049780,
2025-11-12T01:22:40.490954+00:00,28.070000,-0.017480,
2025-11-12T01:22:40.495954+00:00,28.075000,0.007980,
2025-11-12T01:22:40.500954+00:00,28.080000,-0.008360,
2025-11-12T01:22:40.505954+00:00,28.085000,-0.041800,
2025-11-12T01:22:40.510954+00:00,28.090000,-0.060420,
2025-11-12T01:22:40.515954+00:00,28.095000,-0.057380,
2025-11-12T01:22:40.520954+00:00,28.100000,-0.028500,
2025-11-12T01:22:40.525954+00:00,28.105000,0.008360,
2025-11-12T01:22:40.530954+00:00,28.110000,0.008360,
2025-11-12T01:22:40.535954+00:00,28.115000,-0.018240,
2025-11-12T01:22:40.540954+00:00,28.120000,-0.039140,
2025-11-12T01:22:40.545954+00:00,28.125000,-0.054720,
2025-11-12T01:22:40.550954+00:00,28.130000,-0.060040,
2025-11-12T01:22:40.555954+00:00,28.135000,-0.039520,
2025-11-12T01:22:40.560954+00:00,28.140000,-0.021660,
2025-11-12T01:22:40.565954+00:00,28.145000,-0.033820,
2025-11-12T01:22:40.570954+00:00,28.150000,-0.055860,
2025-11-12T01:22:40.575954+00:00,28.155000,-0.051300,
2025-11-12T01:22:40.580954+00:00,28.160000,-0.036100,
2025-11-12T01:22:40.585954+00:00,28.165000,-0.014820,
2025-11-12T01:22:40.590954+00:00,28.170000,-0.002280,
2025-11-12T01:22:40.595954+00:00,28.175000,-0.024320,
2025-11-12T01:22:40.600954+00:00,28.180000,-0.066120,
2025-11-12T01:22:40.605954+00:00,28.185000,-0.080180,
2025-11-12T01:22:40.610954+00:00,28.190000,-0.068400,
2025-11-12T01:22:40.615954+00:00,28.195000,-0.054720,
2025-11-12T01:22:40.620954+00:00,28.200000,-0.045600,
2025-11-12T01:22:40.625954+00:00,28.205000,-0.046740,
2025-11-12T01:22:40.630954+00:00,28.210000,-0.066880,
2025-11-12T01:22:40.635954+00:00,28.215000,-0.081700,
2025-11-12T01:22:40.640954+00:00,28.220000,-0.074100,
2025-11-12T01:22:40.645954+00:00,28.225000,-0.059660,
2025-11-12T01:22:40.650954+00:00,28.230000,-0.047880,
2025-11-12T01:22:40.655954+00:00,28.235000,-0.038000,
2025-11-12T01:22:40.660954+00:00,28.240000,-0.042180,
2025-11-12T01:22:40.665954+00:00,28.245000,-0.053960,
2025-11-12T01:22:40.670954+00:00,28.250000,-0.057000,
2025-11-12T01:22:40.675954+00:00,28.255000,-0.055480,
2025-11-12T01:22:40.680954+00:00,28.260000,-0.065740,
2025-11-12T01:22:40.685954+00:00,28.265000,-0.077900,
2025-11-12T01:22:40.690954+00:00,28.270000,-0.060800,
2025-11-12T01:22:40.695954+00:00,28.275000,-0.029260,
2025-11-12T01:22:40.700954+00:00,28.280000,-0.022040,
2025-11-12T01:22:40.705954+00:00,28.285000,-0.044080,
2025-11-12T01:22:40.710954+00:00,28.290000,-0.068020,
2025-11-12T01:22:40.715954+00:00,28.295000,-0.068400,
2025-11-12T01:22:40.720954+00:00,28.300000,-0.045980,
2025-11-12T01:22:40.725954+00:00,28.305000,-0.036480,
2025-11-12T01:22:40.730954+00:00,28.310000,-0.059660,
